path,label
./datasets/h-o-h/validation-horse-or-human/horses/horse3-099.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-141.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-171.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-198.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-217.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-255.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-326.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-397.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-416.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-440.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-469.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-484.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-498.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-521.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-541.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-584.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-000.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-014.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-043.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-072.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-102.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-159.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-188.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-202.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-232.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-302.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-345.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-389.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-403.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-439.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-468.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-495.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-501.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-503.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-530.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-541.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-548.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-556.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-588.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse4-599.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-002.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-018.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-032.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-060.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-065.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-076.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-083.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-100.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-103.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-123.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-164.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-181.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-192.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-203.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-235.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-259.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-275.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-303.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-342.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-360.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-400.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-402.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-405.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-458.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-478.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-488.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-504.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-514.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-519.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-550.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-565.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse5-589.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse6-004.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse6-064.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse6-089.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse6-153.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse6-161.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse6-198.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse6-218.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse6-275.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse6-345.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse6-403.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse6-544.png,horse
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-00.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-01.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-02.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-03.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-04.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-05.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-06.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-07.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-08.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-09.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-10.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-11.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-12.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-13.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-14.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-15.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-16.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-17.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-18.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-19.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-20.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-21.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-22.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-23.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman01-24.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-00.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-01.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-02.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-03.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-04.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-05.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-06.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-07.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-08.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-09.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-10.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-11.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-12.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-13.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-14.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-15.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-16.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-17.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-18.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-19.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-20.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-21.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-22.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-23.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman02-24.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-00.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-01.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-02.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-03.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-04.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-05.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-06.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-07.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-08.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-09.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-10.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-11.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-12.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-13.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-14.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-15.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-16.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-17.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-18.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-19.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-20.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-21.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-22.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-23.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman03-24.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-00.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-01.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-02.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-03.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-04.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-05.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-06.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-07.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-08.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-09.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-10.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-11.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-12.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-13.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-14.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-15.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-16.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-17.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-18.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-19.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-20.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-21.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-22.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-23.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman04-24.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-00.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-01.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-02.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-03.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-04.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-05.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-06.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-07.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-08.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-09.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-10.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-11.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-12.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-13.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-14.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-15.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-16.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-17.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-18.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-19.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-20.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-21.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-22.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-23.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-24.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-25.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-26.png,human
./datasets/h-o-h/validation-horse-or-human/humans/valhuman05-27.png,human
